MMSI,Time_start,Time_end,Timestamp_start,Timestamp_end
440161000,2017-03-27 06:13:20Z,2017-03-27 13:54:08Z,1490595200.0,1490622800.0
477050500,2017-03-27 07:00:16Z,2017-03-27 15:19:28Z,1490598000.0,1490628000.0
431260000,2017-03-27 09:23:12Z,2017-03-27 16:29:52Z,1490606600.0,1490632200.0
440062000,2017-03-27 15:25:52Z,2017-03-27 23:10:56Z,1490628400.0,1490656300.0
565617000,2017-03-27 21:34:56Z,2017-03-28 11:35:28Z,1490650500.0,1490700900.0
565617000,2017-03-28 21:43:28Z,2017-03-29 06:04:48Z,1490737400.0,1490767500.0
311818000,2017-03-27 22:15:28Z,2017-03-28 13:49:52Z,1490652900.0,1490709000.0
273355040,2017-03-28 03:52:32Z,2017-03-28 15:42:56Z,1490673200.0,1490715800.0
230623000,2017-03-28 05:26:24Z,2017-03-28 11:31:12Z,1490678800.0,1490700700.0
351431000,2017-03-28 10:54:56Z,2017-03-28 19:33:20Z,1490698500.0,1490729600.0
215432000,2017-03-28 23:45:04Z,2017-03-29 14:04:48Z,1490744700.0,1490796300.0
538006469,2017-03-29 03:22:40Z,2017-03-29 14:17:36Z,1490757800.0,1490797000.0
266431000,2017-03-29 07:38:40Z,2017-03-30 07:34:24Z,1490773100.0,1490859300.0
304013000,2017-03-29 21:22:08Z,2017-03-30 11:07:44Z,1490822500.0,1490872000.0
304543000,2017-03-29 14:04:48Z,2017-03-29 21:34:56Z,1490796300.0,1490823300.0
246802000,2017-03-29 21:24:16Z,2017-03-30 10:54:56Z,1490822700.0,1490871300.0
636017410,2017-03-29 23:40:48Z,2017-03-30 07:00:16Z,1490830800.0,1490857200.0
304469000,2017-03-29 23:55:44Z,2017-03-30 13:00:48Z,1490831700.0,1490878800.0
211233870,2017-03-30 03:20:32Z,2017-03-30 18:40:00Z,1490844000.0,1490899200.0
477017600,2017-03-30 03:54:40Z,2017-03-30 10:40:00Z,1490846100.0,1490870400.0
219019365,2017-03-30 04:37:20Z,2017-03-30 11:41:52Z,1490848600.0,1490874100.0
636017867,2017-03-30 04:39:28Z,2017-03-30 13:28:32Z,1490848800.0,1490880500.0
353411000,2017-03-30 08:38:24Z,2017-03-30 14:34:40Z,1490863100.0,1490884500.0
304059000,2017-03-30 09:38:08Z,2017-03-31 01:38:08Z,1490866700.0,1490924300.0
636091353,2017-03-30 11:31:12Z,2017-03-30 20:35:12Z,1490873500.0,1490906100.0
370271000,2017-03-30 12:13:52Z,2017-03-30 18:48:32Z,1490876000.0,1490899700.0
477430600,2017-03-30 13:43:28Z,2017-03-30 19:58:56Z,1490881400.0,1490903900.0
246855000,2017-03-30 23:08:48Z,2017-03-31 13:02:56Z,1490915300.0,1490965400.0
341438000,2017-03-31 02:52:48Z,2017-03-31 18:03:44Z,1490928800.0,1490983400.0
312451000,2017-03-31 11:37:36Z,2017-03-31 20:52:16Z,1490960300.0,1490993500.0
215738000,2017-03-31 15:42:56Z,2017-03-31 21:58:24Z,1490975000.0,1490997500.0
